review,title,target
"Although room was very small, with no refridgerator, that we are used to no a days in a hotel room, it was a nice, updated, well maintained, clean, room.",One of the nicer hotels in the area.,4
"Great boutique hotel, great location. We were able to bring our dog so it was such a easy stay. Room was very large with a great balcony facing Camp Randell. Really nice restaurant for breakfast the next morning.",TREK 20 Year club stay,5
just a night before my flight and park my car until I get back included.,Stay and park,4
Ant infestation,"Not great, not bad",2
"So I'll start with the good. Beings I can't think of a single bad thing to write, you can guess this will be a good review. Staff were more accommodating then they had to be, greeted with a smile even for a middle of the night check-in, always got the exact room I wanted without fail, late check-out no problem... More",Best hotel I've seen so far in Woodland WA,5
"A quiet oasis in town. Beautiful grounds, close to everything, great food.",Beautiful B&B intown,5
"Think of the meth hotel in Breaking Bad and you might be able to visualize the filthiness, the rundown, the broken items in this room. There is.mold in the bathroom, black hair in the shower, I can't say one good thing about it. Never never book a reservation here unless it't for someone you hate and even then it might be too much.",The sleaziest most disgusting hotel ever!,1
"Room was dirty, black hairs and grass on bathroom floor, tub liner was disgusting, old tube style TV and only had 1 washer and 1 dryer. I have a handicap and was put on the 2nd floor about 11-12 rooms away from the elevator. No luggage carts available which made it difficult for me to bring up my belongings. I would NOT recommend this Super 8 even though it was close to all we wanted to see in the Dayton area.","Super 8 Vandalia, OH.",1
"The staff are friendly and helpful. We had pre wedding photos taken in the lobby, bar and outside and everyone was happy to be helpful in any way possible. The room was great! The bathroom was outstanding and our friends loved the bar. I cant say enough good things. We have already booked for our anniversary next year.",Love this place,5
"El hotel bien, pero al pagar el costo subi mas de 800 adicionales a la tarifa anunciada por noche debido a diferentes impuestos. (Sin mencionar lo adicional por el tipo de cambio). En mi reservacin deca impuestos incluidos y fue una mala sorpresa porque rent 3 habitaciones. Al reservar no haba diferencia al pagar en ese momento o en el hotel. Falt cafetera en el cuarto, an en la suite gran clase.",Tarifa mucho mas alta al pagar.,4
"We traded our timeshare for one at Lake Tahoe for a family Christmas. Our stay was nice and my husband, who has stayed at other places in Tahoe over the years, scaled this as as above average. The furniture beds were very uncomfortable tv in main area was small but flat screen televisions were also in each bedroom which... More",Overall ok,3
The stay was fine but the wifi was shocking and the pool area was filthy. We were also advised breakfast finished at ten but the good was packed away by 9:45,very close to long beach convention,5
"I arrived late evening on July 31,2016 to find out I did not have a reservation like I thought I did. I was insistent I did and I showed my confirmation number. (Which I realized later on that I had cancelled it) Turns out the staff, Keith and Nallely were the most patient and polite front desk workers in the... More",Outstanding service at the Hyatt house in Colorado Springs,5
Check-in/out kiosks for guests who prefer interacting with screens. (Guilty.),Would stay again.,4
this was an awesome stay.  we had a fireplace in our room and i did laundry....the have 3 washers and 6 dryers...not one of each like most hotels.  awesome stay.,Nice surprise!,4
Linens were badly worn and bed was made with wrinkles in it. Room not very clean. Barely adequate.,poor accommodations,2
"Nothing fancy and not cheap, but a delightful stay and very retro-cool. We would return. The bed was comfortable and the internet was working great and the peaceful beauty of the property is not to be missed.",Old School Very Cool,5
